,0
7131,1.0
7132,1.0
7133,8.185082151612733e-06
7134,5.0673799705691636e-05
7135,2.3290274384635268e-06
7136,6.5090889620478265e-06
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,0.0020849076099693775
7142,1.0
7143,2.5477456802036613e-05
7144,1.0
7145,1.0
7146,0.9999980926513672
7147,1.0
7148,1.0
7149,0.9999998807907104
7150,0.9999998807907104
7151,1.0
7152,1.0
7153,5.8641064242692664e-05
7154,1.0
7155,1.0
7156,1.0
7157,0.9999651908874512
7158,0.00032804746297188103
7159,0.9999998807907104
7160,1.0
7161,1.0
7162,6.284891424002126e-05
7163,0.9999986886978149
7164,0.9999912977218628
7165,1.0
7166,0.9999995231628418
7167,0.0002986532635986805
7168,0.9999996423721313
7169,1.0
7170,8.645223715575412e-06
7171,1.0
7172,1.0
7173,0.00014600144641008228
7174,1.0
7175,1.0
7176,3.053837644984014e-05
7177,1.0
7178,1.0
7179,0.9999997615814209
7180,0.9999997615814209
7181,0.02535438723862171
7182,5.846395288244821e-05
7183,0.0012370203621685505
7184,0.9999994039535522
7185,0.0002921026898548007
7186,1.0
7187,1.0
7188,5.890461096669242e-08
7189,1.0
7190,1.0
7191,1.0
7192,0.9999996423721313
7193,1.0
7194,1.0
7195,0.0005545774474740028
7196,1.0
7197,0.9999995231628418
7198,0.9999979734420776
7199,1.0
7200,2.0821435100515373e-05
7201,1.0
7202,1.0362028660892975e-05
7203,1.0
7204,3.6031856325280387e-06
7205,2.328754135305644e-06
7206,0.9999998807907104
7207,1.0
7208,0.00016858555318322033
7209,1.0
7210,0.9999997615814209
7211,1.9301564861962106e-06
7212,1.0
7213,1.0
7214,1.0
7215,0.9999998807907104
7216,0.9999997615814209
7217,6.496679998235777e-05
7218,0.9999970197677612
7219,1.0
7220,1.346731210105645e-06
7221,3.202167135896161e-07
7222,0.0001964748662430793
7223,0.9999986886978149
7224,1.0
7225,0.9987583160400391
7226,1.6462123312521726e-05
7227,0.9999992847442627
7228,1.1592057944653789e-06
7229,2.2868960513733327e-05
7230,0.9999997615814209
7231,0.0020490004681050777
7232,0.9999641180038452
7233,0.0007128650322556496
7234,0.001812727889046073
7235,6.107727017479192e-07
7236,0.000839735905174166
7237,1.0
7238,0.9999988079071045
7239,4.49049512099009e-05
7240,0.9999996423721313
7241,0.999884843826294
7242,0.9999998807907104
7243,0.9999978542327881
7244,1.3016170896662516e-06
7245,2.6052335670101456e-05
7246,0.00138464430347085
7247,1.0
7248,0.9999996423721313
7249,1.0
7250,1.0
7251,0.00035533003392629325
7252,1.0
7253,1.3062542620900786e-06
7254,1.0
7255,1.1760354254874983e-06
7256,1.0
7257,1.0
7258,6.408187618944794e-05
7259,1.0
7260,2.593609906398342e-06
7261,0.999996542930603
7262,1.0
7263,4.665242556711746e-07
7264,1.0
7265,0.9999059438705444
7266,2.1792704501422122e-05
7267,0.9999935626983643
7268,1.0
7269,1.0
7270,2.9975102734169923e-05
7271,1.2640610975722666e-06
7272,1.0
7273,3.493475742288865e-05
7274,1.0
7275,1.0
7276,1.06152019725414e-05
7277,1.0
7278,0.0006827656761743128
7279,1.0
7280,4.173562047071755e-07
7281,1.8809046196111012e-06
7282,1.0
7283,0.9999991655349731
7284,2.9983451099724334e-07
7285,0.999991774559021
7286,1.0
7287,1.0
7288,0.9999998807907104
7289,1.0
7290,0.00011367513070581481
7291,1.0
7292,0.0008595293620601296
7293,1.1365286809450481e-05
7294,1.0
7295,0.998580813407898
7296,1.0
7297,1.0
7298,1.0
7299,0.0003037238784600049
7300,6.307647709036246e-05
7301,4.815790452994406e-05
7302,0.9999991655349731
7303,0.999996542930603
7304,1.0
7305,0.00017555012891534716
7306,0.00018010767234954983
7307,0.9999948740005493
7308,1.0
7309,7.441755769832525e-06
7310,1.0
7311,1.3229998785391217e-06
7312,1.0
7313,0.9999092817306519
7314,7.927341357572004e-06
7315,1.6809380554150266e-07
7316,1.0
7317,1.0
7318,1.0
7319,8.691049151821062e-05
7320,0.9999966621398926
7321,1.0
7322,1.0
7323,0.9999998807907104
7324,1.0
7325,1.0544800943534938e-06
7326,1.0
7327,1.614479572253913e-07
7328,0.0002441953110974282
7329,0.00024725316325202584
7330,0.9999998807907104
7331,1.0
7332,1.0
7333,1.0
7334,4.476682988752145e-06
7335,1.4253714653023053e-05
7336,0.9999994039535522
7337,1.0
7338,0.9999706745147705
7339,1.0
7340,1.0
7341,0.9999972581863403
7342,0.9999986886978149
7343,1.0
7344,1.9458477709122235e-06
7345,0.9999998807907104
7346,1.3265994311950635e-05
7347,1.0
7348,1.0
7349,0.00015325330605264753
7350,3.468245267868042e-06
7351,1.0
7352,4.216730360440124e-07
7353,0.04267476499080658
7354,0.0001889699778985232
7355,1.0
7356,0.9999977350234985
7357,1.0
7358,3.0576902645407245e-05
7359,4.942883151670685e-07
7360,8.972749492386356e-05
7361,8.853740837366786e-06
7362,1.0
7363,0.9999963045120239
7364,0.9999756813049316
7365,0.9999842643737793
7366,6.328258314169943e-05
7367,0.9996829032897949
7368,0.9999299049377441
7369,1.0
7370,0.00011537920363480225
7371,0.9999724626541138
7372,1.2522410543169826e-05
7373,6.97362411301583e-05
7374,1.0
7375,6.096193487792334e-07
7376,2.839724118075537e-07
7377,0.017220262438058853
7378,0.000136020767968148
7379,1.0
7380,1.0
7381,1.0
7382,1.0
7383,1.0
7384,0.9999998807907104
7385,0.002794550498947501
7386,0.9999997615814209
7387,1.0
7388,1.955454962399017e-07
7389,0.9999992847442627
7390,0.000761097704526037
7391,5.442755991680315e-06
7392,0.9999995231628418
7393,0.9999994039535522
7394,1.0
7395,0.9999997615814209
7396,1.0
7397,0.9999675750732422
7398,0.00038916122866794467
7399,0.999997615814209
7400,3.2930013276200043e-06
7401,0.9998202919960022
7402,0.9988217949867249
7403,1.0
7404,1.4610789548896719e-05
7405,4.450095048014191e-07
7406,1.0
7407,0.0017427687998861074
7408,1.0
7409,1.0
7410,0.9999992847442627
7411,9.508529910817742e-05
7412,0.00016613444313406944
7413,4.0034763060248224e-07
7414,1.0
7415,8.540324051864445e-05
7416,1.7117610696004704e-05
7417,1.0
7418,0.00010330376244382933
7419,0.9999990463256836
7420,1.0
7421,1.0
7422,0.018218019977211952
7423,1.0
7424,1.0
7425,0.000883851433172822
7426,1.0
7427,1.0
7428,1.0
7429,0.9998993873596191
7430,0.9999996423721313
7431,1.0
7432,3.959086370741716e-06
7433,0.9999984502792358
7434,2.7248685000813566e-05
7435,1.0
7436,1.0
7437,1.6881980400285101e-06
7438,0.9999997615814209
7439,3.4450476960046217e-06
7440,1.7577563085069414e-06
7441,0.9999992847442627
7442,1.0
7443,0.031142830848693848
7444,3.6552221445163013e-06
7445,3.0001383493072353e-05
7446,0.0005602492019534111
7447,0.9999978542327881
7448,1.0
7449,6.542368851114588e-07
7450,1.412497294950299e-05
7451,0.9999954700469971
7452,1.0
7453,1.0
7454,0.9999998807907104
7455,1.7532130414110725e-07
7456,1.0
7457,0.9999560117721558
7458,0.9999998807907104
7459,0.00011414186155889183
7460,5.4771775467088446e-05
7461,0.9998551607131958
7462,0.9999979734420776
7463,2.389407427472179e-06
7464,1.0
7465,1.0
7466,0.9999996423721313
7467,0.0002332966250833124
7468,0.00029568240279331803
7469,0.9999803304672241
7470,0.9999997615814209
7471,1.0
7472,1.0
7473,1.0
7474,1.0
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,2.588976531114895e-05
7480,0.9999840259552002
7481,0.015113556757569313
7482,0.9999984502792358
7483,0.9995785355567932
7484,1.0
7485,0.9999903440475464
7486,4.160585376666859e-06
7487,1.0
7488,1.0
7489,1.0
7490,3.650372718766448e-06
7491,1.0
7492,1.0
7493,0.9999856948852539
7494,1.0
7495,0.9998800754547119
7496,1.0
7497,0.9999901056289673
7498,7.004974804658559e-07
7499,4.830661055166274e-06
7500,3.7065703395455785e-07
7501,1.0
7502,1.0
7503,0.9999997615814209
7504,1.0
7505,0.9999998807907104
7506,1.0
7507,0.9999995231628418
7508,1.0
7509,1.0
7510,6.189105624798685e-05
7511,1.0
7512,1.0
7513,2.1105677660671063e-05
7514,3.162157611313887e-07
7515,1.0
7516,2.848704525604262e-06
7517,0.9999996423721313
7518,1.0
7519,0.9999566078186035
7520,1.0
7521,1.0
7522,0.0033240891061723232
7523,0.00038908387068659067
7524,0.0009116047294810414
7525,1.0
7526,6.296276296779979e-06
7527,1.0
7528,0.0001761512248776853
7529,0.0017643008613958955
7530,1.0
7531,0.00027148390654474497
7532,2.2233160734685953e-07
7533,2.3976949137249903e-07
7534,4.4975233322475106e-05
7535,3.033092923487857e-07
7536,0.9999991655349731
7537,1.4754594701571477e-07
7538,1.0
7539,1.0
7540,7.944930757730617e-07
7541,2.2907750462763943e-05
7542,5.664223863277584e-05
7543,6.304225735220825e-06
7544,0.9999980926513672
7545,0.9999992847442627
7546,1.0
7547,1.3604760340513167e-07
7548,0.021723957732319832
7549,0.9999971389770508
7550,0.001210613758303225
7551,0.999994158744812
7552,5.20500816492131e-06
7553,0.9999998807907104
7554,1.0
7555,0.004068166483193636
7556,0.9999997615814209
7557,1.0
7558,1.890282064209714e-08
7559,8.285705916932784e-07
7560,9.572338058205787e-06
7561,1.3443867601381498e-06
7562,0.9999991655349731
7563,0.9999992847442627
7564,6.50713730010466e-07
7565,1.0
7566,5.066322955826763e-06
7567,1.0
7568,1.0
7569,1.0
7570,4.310646772864857e-07
7571,1.0
7572,0.9999997615814209
7573,0.000501268426887691
7574,1.0
7575,0.9999997615814209
7576,7.034651935100555e-05
7577,1.0
7578,0.9999997615814209
7579,0.9999998807907104
7580,1.0
7581,1.4060058219911298e-06
7582,1.0
7583,1.0
7584,3.1075975130079314e-05
7585,4.276372692402219e-06
7586,0.0002531867939978838
7587,0.9999933242797852
7588,0.999948263168335
7589,1.0
7590,0.00011506506416480988
7591,1.0
7592,1.0
7593,1.3228132047515828e-06
7594,1.0
7595,1.0
7596,1.0
7597,9.24963314901106e-05
7598,0.9999822378158569
7599,0.9999996423721313
7600,0.9999233484268188
7601,1.0
7602,6.831568316556513e-05
7603,0.9999998807907104
7604,4.974517287337221e-05
7605,1.0
7606,1.0
7607,0.9999998807907104
7608,0.9999998807907104
7609,1.4057379303267226e-05
7610,0.0020943586714565754
7611,1.0
7612,0.006929503288120031
7613,0.9999997615814209
7614,0.9999961853027344
7615,0.0034694322384893894
7616,1.0
7617,3.043489300580404e-07
7618,0.9999990463256836
7619,1.0
7620,1.0
7621,1.0
7622,7.569232548121363e-05
7623,4.746471404359909e-06
7624,1.0
7625,1.0
7626,2.1730166110955906e-07
7627,0.00030288935522548854
7628,0.9999991655349731
7629,1.0
7630,2.9264115255500656e-06
7631,1.4965059563110117e-05
7632,1.1368347259121947e-06
7633,1.0
7634,1.0
7635,0.999998927116394
7636,5.3754997679789085e-06
7637,1.0
7638,1.0
7639,1.0
7640,7.449766417266801e-05
7641,0.000659701123367995
7642,0.0005097343819215894
7643,4.7835907025728375e-05
7644,6.333725650620181e-07
7645,1.0
7646,1.0
7647,1.0
7648,1.0
7649,0.000809893652331084
7650,6.887834388180636e-06
7651,1.4818187992204912e-05
7652,0.0001750014489516616
7653,1.0
7654,0.9999974966049194
7655,0.9995218515396118
7656,1.0
7657,1.0
7658,6.524660989271069e-07
7659,7.543660558440024e-07
7660,1.0
7661,1.0
7662,6.261838734644698e-06
7663,1.0
7664,9.802973363548517e-05
7665,7.655794433958363e-07
7666,0.9999998807907104
7667,1.0
7668,1.0
7669,0.9999781847000122
7670,1.0
7671,3.765210067285807e-06
7672,1.0
7673,0.018135840073227882
7674,3.0254489047365496e-07
7675,0.9999998807907104
7676,1.0
7677,0.999988317489624
7678,2.5378882128279656e-05
7679,0.9999910593032837
7680,1.0485591701581143e-05
7681,1.0
7682,1.3273178467443358e-07
7683,1.0
7684,1.0
7685,1.4914032817614498e-06
7686,1.0
7687,0.999104917049408
7688,2.041237934236051e-07
7689,2.029136112469132e-07
7690,1.0
7691,0.9999984502792358
7692,0.00020639217109419405
7693,1.0
7694,1.0
7695,1.0
7696,1.0
7697,1.0
7698,2.1627447495120578e-06
7699,1.6781606291260687e-06
7700,1.0
7701,1.7820467519413796e-06
7702,8.114604952424997e-07
7703,1.0
7704,0.018010972067713737
7705,0.00011895834904862568
7706,0.9998565912246704
7707,1.0
7708,1.0
7709,0.9999940395355225
7710,3.17965771046147e-07
7711,1.0
7712,2.4020323508011643e-07
7713,1.0
7714,0.999993085861206
7715,1.0
7716,0.0009693935862742364
7717,0.007717811036854982
7718,1.0
7719,0.9999998807907104
7720,0.0002436195354675874
7721,8.860311208991334e-05
7722,1.0
7723,4.5084635758030345e-07
7724,0.00011140411515953019
7725,4.542247040717484e-07
7726,1.0
7727,0.9999940395355225
7728,0.9999897480010986
7729,3.549716348061338e-05
7730,0.999998927116394
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,3.461955930106342e-05
7737,8.32979054621319e-08
7738,0.999924898147583
7739,0.9989492297172546
7740,1.743354368954897e-05
7741,5.5093213546797415e-08
7742,1.0
7743,9.824039807426743e-06
7744,1.778713794919895e-06
7745,0.0002034134085988626
7746,6.056083066141582e-07
7747,0.0010982297826558352
7748,2.522994577702775e-07
7749,4.042253749503288e-06
7750,1.0
7751,1.0
7752,1.334926037088735e-05
7753,2.3649590730201453e-07
7754,0.9999996423721313
7755,1.0
7756,0.9999992847442627
7757,0.9999979734420776
7758,1.0
7759,3.489501523290528e-06
7760,0.9999740123748779
7761,3.105792529822793e-06
7762,3.6833025518490103e-08
7763,0.0022521591745316982
7764,1.0
7765,3.752799386802508e-07
7766,1.0
7767,1.0
7768,0.9998306035995483
7769,1.4211067309588543e-06
7770,1.0
7771,1.0
7772,4.6252578613348305e-05
7773,1.0
7774,0.9999579191207886
7775,1.0
7776,2.916755192927667e-07
7777,8.090426604212553e-07
7778,0.9999958276748657
7779,0.0004645620647352189
7780,1.0
7781,1.0
7782,2.771445224425406e-06
7783,1.3988028513267636e-05
7784,1.0
7785,0.9999998807907104
7786,0.9999994039535522
7787,1.0
7788,3.0153721581882564e-06
7789,1.0
7790,2.2303504465526203e-06
7791,0.015166575089097023
7792,0.9999996423721313
7793,0.999997615814209
7794,1.0
7795,4.472569344216026e-06
7796,1.0
7797,2.0302762493429327e-07
7798,1.0
7799,1.0
7800,1.0
7801,0.9999796152114868
7802,1.0
7803,3.5400651540840045e-05
7804,1.0
7805,0.9999997615814209
7806,1.0
7807,9.779631363926455e-05
7808,0.9999974966049194
7809,5.0508708227425814e-05
7810,2.335169119760394e-05
7811,3.3708019486766716e-08
7812,0.9999966621398926
7813,0.00030776948551647365
7814,3.0137655926409934e-07
7815,1.0
7816,0.9999897480010986
7817,2.783959416774451e-06
7818,0.0008813990862108767
7819,1.0
7820,0.9999990463256836
7821,0.9999986886978149
7822,0.9998352527618408
7823,1.4906340766174253e-06
7824,1.0
7825,7.991154689079849e-07
7826,1.0
7827,0.999932050704956
7828,3.5487647664922406e-07
7829,2.155417462290643e-07
7830,1.7859814761322923e-05
7831,9.251642950403038e-06
7832,1.0
7833,3.2261067417493905e-07
7834,0.0009523033513687551
7835,1.0
7836,0.0018474101088941097
7837,1.0
7838,0.0003098090528510511
7839,1.0
7840,5.041434178565396e-06
7841,0.9999995231628418
7842,7.979457222972997e-06
7843,2.7171618057764135e-05
7844,1.0794199312158526e-07
7845,0.00012083086039638147
7846,1.0
7847,4.867666575592011e-06
7848,1.0
7849,1.0
7850,0.9999996423721313
7851,1.0
7852,0.9999995231628418
7853,1.0
7854,9.620233640816878e-07
7855,1.0
7856,0.9999994039535522
7857,0.9999983310699463
7858,3.002186986122979e-06
7859,5.483660061145201e-06
7860,0.001834491966292262
7861,1.0
7862,1.0
7863,1.0
7864,1.0
7865,1.0
7866,4.57606165582547e-06
7867,8.217939466703683e-05
7868,1.0
7869,1.0
7870,1.476945817557862e-05
7871,7.871796697145328e-06
7872,1.2182748832856305e-05
7873,1.0
7874,0.9999788999557495
7875,1.0
7876,1.0
7877,1.0
7878,0.00020146254973951727
7879,1.0
7880,1.0
7881,1.0
7882,1.874218895636659e-07
7883,1.0
7884,1.0
7885,1.0
7886,2.3402310489473166e-06
7887,0.00030790126766078174
7888,1.0
7889,1.0
7890,8.702651393832639e-05
7891,0.9999948740005493
7892,0.9999971389770508
7893,1.648395846132189e-05
7894,1.8175495597461122e-06
7895,6.713236416544532e-06
7896,0.999998927116394
7897,1.0
7898,0.0181883554905653
7899,1.0
7900,6.508179808406567e-07
7901,0.9999966621398926
7902,0.9999980926513672
7903,0.9999994039535522
7904,4.2721509089460596e-05
7905,1.9387571228435263e-06
7906,1.0
7907,2.5513843411317794e-06
7908,1.0
7909,7.5952552833769005e-06
7910,0.9999738931655884
7911,1.0029206976014393e-07
7912,0.00015939965669531375
7913,1.8921202808996895e-06
7914,1.0
7915,1.3480032521329122e-06
7916,1.907058276628959e-06
7917,0.999976634979248
7918,2.8013667474624526e-07
7919,0.034516237676143646
7920,1.0
7921,8.968935617303941e-06
7922,5.34067339685862e-07
7923,1.0
7924,0.9999997615814209
7925,0.9998911619186401
7926,1.0
7927,2.5344876121380366e-05
7928,0.9999995231628418
7929,9.951629635907011e-07
7930,0.9999998807907104
7931,5.911964535698644e-07
7932,0.9999986886978149
7933,7.926124453661032e-06
7934,1.0
7935,1.0
7936,1.0
7937,0.0001692759251454845
7938,1.1014338269887958e-05
7939,0.005330887623131275
7940,0.024934763088822365
7941,0.9999794960021973
7942,1.0
7943,1.0
7944,1.5119594820589555e-07
7945,4.822370829060674e-05
7946,8.647160575492308e-05
7947,1.0
7948,1.0
7949,1.0
7950,1.0
7951,0.9999998807907104
7952,0.013821928761899471
7953,6.7442692852637265e-06
7954,4.717108095064759e-05
7955,3.7792935472680256e-05
7956,0.0010948077542707324
7957,1.829853317758534e-05
7958,3.163389692417695e-06
7959,1.0
7960,1.8327140423934907e-05
7961,0.9999847412109375
7962,1.0
7963,1.0
7964,1.8570615267776702e-08
7965,0.0001165929134003818
7966,0.000341396895237267
7967,1.0
7968,1.0
7969,0.9999995231628418
7970,8.750667745971441e-08
7971,9.284669744147322e-08
7972,7.868900866014883e-05
7973,0.9999997615814209
7974,1.038219670590479e-05
7975,8.9052518887911e-06
7976,8.773886656854302e-05
7977,1.2690290986938635e-06
7978,0.9999991655349731
7979,1.469571486722998e-07
7980,1.0
7981,0.9999903440475464
7982,1.0
7983,2.6640509531716816e-06
7984,0.0013439320027828217
7985,1.4728534551977646e-06
7986,4.4315343075140845e-06
7987,1.0
7988,0.006915505509823561
7989,0.9999942779541016
7990,0.9999998807907104
7991,3.279339580330998e-05
7992,1.0
7993,0.0004446818493306637
7994,1.1195405932085123e-05
7995,0.9999876022338867
7996,1.7641568206272495e-07
7997,1.0
7998,0.9999984502792358
7999,2.5242363221877895e-07
8000,0.0015676983166486025
8001,5.553861797125137e-07
8002,5.512985126188141e-07
8003,2.6973103217642347e-07
8004,0.9998372793197632
8005,1.0
8006,0.9999349117279053
8007,1.0
8008,0.9999998807907104
8009,2.702454935388232e-07
8010,1.6995034712863344e-08
8011,5.55914482447406e-07
8012,1.0
8013,9.999245776270982e-06
8014,1.7356669559376314e-05
8015,4.588651336234761e-06
8016,1.0
8017,8.432106551481411e-05
8018,1.2570018270707806e-07
8019,1.990376176763675e-06
8020,1.0
8021,1.0
8022,0.9999997615814209
8023,0.9998960494995117
8024,1.0
8025,1.2226391277181392e-07
8026,1.6468450780848798e-07
8027,1.0
8028,1.0
8029,9.73772239376558e-06
8030,2.52867721428629e-06
8031,0.9999970197677612
8032,1.0
8033,1.0
8034,0.0008340818458236754
8035,7.218182145152241e-05
8036,5.832660576743365e-07
8037,1.0
8038,0.00010349810327170417
8039,1.0
8040,1.956482265086379e-05
8041,1.0
8042,0.0006425185711123049
8043,4.403996172186453e-07
8044,8.530569743925298e-07
8045,0.9999996423721313
8046,0.0005252137780189514
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,1.777120104407004e-07
8052,1.7789024298053846e-07
8053,1.0
8054,2.606491023016133e-07
8055,9.180355118587613e-05
8056,7.088119673426263e-06
8057,1.8090608477905334e-07
8058,0.9999997615814209
8059,0.9999887943267822
8060,1.0
8061,0.9999955892562866
8062,1.0
8063,3.2356938390876167e-06
8064,1.0
8065,8.478920676679991e-07
8066,0.9999994039535522
8067,0.007012094371020794
8068,0.0017334858421236277
8069,3.0110877560218796e-05
8070,1.0
8071,3.342618981605483e-07
8072,0.9999995231628418
8073,8.478785673560196e-08
8074,6.463805038947612e-05
8075,0.0002287896495545283
8076,1.2169512046966702e-05
8077,2.1682659223642986e-07
8078,4.303288005758077e-05
8079,1.0
8080,1.0
8081,0.9999997615814209
8082,0.999998927116394
8083,1.0
8084,3.903509059455246e-05
8085,3.931567789550172e-06
8086,2.5392859015482827e-07
8087,0.9999998807907104
8088,2.0186394067422953e-06
8089,1.0
8090,1.0
8091,0.9999947547912598
8092,0.9999998807907104
8093,1.0
8094,0.005552033428102732
8095,0.9999969005584717
8096,6.036224021954695e-06
8097,1.0
8098,1.0
8099,2.214744199591223e-06
8100,2.624222190661385e-07
8101,0.9999998807907104
8102,3.3653166610747576e-05
8103,0.00012918967695441097
8104,4.989952344658377e-07
8105,7.623069819828743e-08
8106,1.3837484402756672e-06
8107,8.402615640079603e-05
8108,1.0
8109,0.000575484533328563
8110,1.500126245446154e-06
8111,5.389128091337625e-06
8112,3.475515200079826e-07
8113,1.0
8114,0.9999938011169434
8115,3.7751800618934794e-07
8116,1.0
8117,1.0
8118,1.0
8119,0.0021016572136431932
8120,8.217074309868622e-08
8121,0.0015345606952905655
8122,0.9999998807907104
8123,2.7953943572356366e-05
